,month,day,hour,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
0,1,20,0,1,0,1,1,10.66,11.365,56,26.0027,37.0
1,1,20,1,1,0,1,1,10.66,13.635,56,0.0,32.0
2,1,20,2,1,0,1,1,10.66,13.635,56,0.0,32.0
3,1,20,3,1,0,1,1,10.66,12.88,56,11.0014,30.0
4,1,20,4,1,0,1,1,10.66,12.88,56,11.0014,30.0
5,1,20,5,1,0,1,1,9.84,11.365,60,15.0013,12.0
6,1,20,6,1,0,1,1,9.02,10.605,60,15.0013,12.0
7,1,20,7,1,0,1,1,9.02,10.605,55,15.0013,3.0
8,1,20,8,1,0,1,1,9.02,10.605,55,19.0012,3.0
9,1,20,9,1,0,1,2,9.84,11.365,52,15.0013,3.0
10,1,20,10,1,0,1,1,10.66,11.365,48,19.9995,6.0
11,1,20,11,1,0,1,2,11.48,13.635,45,11.0014,6.0
12,1,20,12,1,0,1,2,12.3,16.665,42,0.0,24.0
13,1,20,13,1,0,1,2,11.48,14.395,45,7.0015,41.0
14,1,20,14,1,0,1,2,12.3,15.15,45,8.9981,41.0
15,1,20,15,1,0,1,2,13.12,15.91,45,12.998,54.0
16,1,20,16,1,0,1,2,12.3,15.15,49,8.9981,54.0
17,1,20,17,1,0,1,2,12.3,15.91,49,7.0015,77.0
18,1,20,18,1,0,1,2,10.66,12.88,56,12.998,77.0
19,1,20,19,1,0,1,1,10.66,11.365,56,22.0028,80.0
20,1,20,20,1,0,1,2,10.66,12.12,60,19.0012,91.0
21,1,20,21,1,0,1,2,9.84,11.365,60,16.9979,92.0
22,1,20,22,1,0,1,2,9.84,10.605,65,19.0012,93.0
23,1,20,23,1,0,1,2,9.84,10.605,65,22.0028,93.0
24,1,21,0,1,0,1,2,9.84,11.365,70,16.9979,37.0
25,1,21,1,1,0,1,2,9.84,11.365,70,16.9979,32.0
26,1,21,2,1,0,1,3,9.84,12.12,75,11.0014,32.0
27,1,21,3,1,0,1,3,9.02,10.605,80,19.9995,30.0
28,1,21,4,1,0,1,2,9.02,12.88,87,6.0032,30.0
29,1,21,5,1,0,1,1,9.84,9.85,60,27.9993,12.0
30,1,21,6,1,0,1,1,9.02,10.605,55,16.9979,12.0
31,1,21,7,1,0,1,1,8.2,9.09,51,19.0012,3.0
32,1,21,8,1,0,1,1,8.2,9.09,47,22.0028,3.0
